experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
pattern_random_n16,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,0.01,200,200,0.9712523350119591,-0.1266792409158015,-0.10885787423942682,-0.17017954489955855,0.031276732625858616,0.78,3,trajectory,-0.15004925723780604,-0.09057861344279779,0.8261515668034554,0.05141718425176801,19.426552953720094
pattern_random_n16,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,0.02,200,200,0.9712576866149902,-0.1266553113438569,-0.10870279744896122,-0.16966864836795503,0.03459044403175631,0.78,3,trajectory,-0.15057541156789256,-0.08986152216254066,0.8260566112399101,0.051506110904738264,19.421439447402953
pattern_random_n16,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,0.050000001,200,200,0.9712421929836274,-0.12672459112787499,-0.10841035837455237,-0.16520962914518747,0.02975167860969702,0.8,3,trajectory,-0.14858567705691408,-0.09031700047655784,0.8284763619303703,0.05207272707863007,19.54427924156189
pattern_random_n16,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,0.100000001,200,200,0.9720624101161957,-0.1230585081553805,-0.10607727401194941,-0.1594578463637149,0.025221111579912848,0.8,3,trajectory,-0.1461682124447511,-0.08556468246585584,0.8316798412799835,0.051259572142152994,19.715946474075317
pattern_random_n16,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,0.200000003,200,200,0.9732254093885422,-0.11786560845641837,-0.10242432993967841,-0.15139157865365444,0.02179119086958731,0.8,3,trajectory,-0.14244370779562127,-0.07878528994973218,0.835512572824955,0.050181207294808655,19.922539892196657
pattern_random_n16,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,0.5,200,200,0.9790838551521301,-0.09180110780851905,-0.07612346571086633,-0.10148335598965254,0.0283062696848241,0.745,3,trajectory,-0.1159484022474506,-0.05136058190757979,0.8274616950750351,0.038857796980555526,19.615280590057374
pattern_random_n16,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,0.01,200,200,0.4738990053907037,-3.2431420278779517,-2.8598991986354694,-4.7656092637742775,0.2884998396931082,0.865,3,trajectory,-7.583252951288413,-0.9322204474267682,0.17589292204938828,0.5678837878952254,2.2991157372901214
pattern_random_n16,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,0.02,200,200,0.4726870446279645,-3.2542630064544644,-2.8812942212712627,-4.768207109512133,0.283591048948742,0.865,3,trajectory,-7.670934074978844,-0.9283407594862926,0.17644993259571493,0.5693386324232779,2.2978630996670106
pattern_random_n16,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,0.050000001,200,200,0.4706339782476425,-3.2731672137428784,-2.9157117884317247,-4.737542562767514,0.2310173975558821,0.87,3,trajectory,-7.796479539253665,-0.9300952545192189,0.1771506258752197,0.572358562027257,2.2989017288899047
pattern_random_n16,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,0.100000001,200,200,0.47659602023661135,-3.2184958850340095,-2.854562377839282,-4.690646406372473,0.18744642083863663,0.86,3,trajectory,-7.672836489490608,-0.9078941030207998,0.17940449539572,0.5697913118634824,2.3051771366619507
pattern_random_n16,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,0.200000003,200,200,0.5106300353258848,-2.9189364352186575,-2.3975190599906124,-4.042043248799548,0.3297887330970032,0.855,3,trajectory,-6.699086526258055,-0.8456726180689975,0.18318455202504993,0.5477340429085166,2.4021431096224113
pattern_random_n16,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,0.5,200,200,0.7506426165997983,-1.2456678281031495,-0.16696627099661784,-2.0894351199470864,1.8046362565541436,0.625,3,trajectory,-2.7481281579541545,-0.464298828119433,0.20211820665746927,0.42326153741333655,2.8673720037564636
pattern_random_n16,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,0.01,200,200,0.036655430104437926,-14.35861680239517,-13.013574803302708,-16.060854002056743,-10.40014772343204,1.0,3,trajectory,-15.707424313682667,-13.754706605190755,0.016215673421629575,0.9689240232110023,0.32160184932406993
pattern_random_n16,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,0.02,200,200,0.04029417886886218,-13.947576900309436,-12.73144741669791,-15.721489454324376,-9.871609611384878,1.0,3,trajectory,-15.63378639963954,-13.083409812991864,0.01758158056682073,0.9666890087723732,0.3627397035883041
pattern_random_n16,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,0.050000001,200,200,0.0568364280074456,-12.453732239430519,-10.93264307656095,-14.372782224538698,-8.302234345046552,1.0,3,trajectory,-14.245829073327986,-11.746395517507366,0.024975435805572436,0.9568788641691208,0.5036175688414368
pattern_random_n16,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,0.100000001,200,200,0.09934403334715167,-10.028582117169524,-8.21994788991227,-12.858024357574116,-5.405212235786801,1.0,3,trajectory,-13.346436398016436,-8.580757621925688,0.04280584413507307,0.9349639397859574,0.752917021967296
pattern_random_n16,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,0.200000003,200,200,0.2560777947679162,-5.916280788055401,-3.776169761510904,-9.35876576748447,-0.3743945058156158,0.92,3,trajectory,-9.771049577598946,-3.9717795658706896,0.10483740388095608,0.8713139741122723,1.2961126425932161
pattern_random_n16,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,0.5,200,200,1.5596665710723028,1.930317638539416,3.958876997747999,-2.5986711035370647,7.381582064938743,0.64,3,trajectory,-2.054594692776117,4.306547549924026,0.6111803812906146,0.6162825832209091,2.9813145854882896
pattern_random_n16,highspeed,hold,1,,1,True,-7.802952801801467,-7.802952801801467,0.01,200,200,0.03590491109411227,-14.448461443130613,-12.96026619765582,-16.86505383831658,-9.80373678477401,1.0,3,trajectory,-15.983298689060865,-13.493298625938033,0.017676382299196075,0.965159198641777,0.04682763158227313
pattern_random_n16,highspeed,hold,1,,1,True,-7.802952801801467,-7.802952801801467,0.02,200,200,0.03753733808967803,-14.25536528037346,-13.35135106920644,-16.892295112238266,-9.987652165806084,1.0,3,trajectory,-14.5329368871678,-13.978685137605353,0.01801727759688215,0.9636577624082565,0.06283256438728127
pattern_random_n16,highspeed,hold,1,,1,True,-7.802952801801467,-7.802952801801467,0.050000001,200,200,0.04001066749275191,-13.978242032823182,-12.641726640748178,-16.1199143988619,-9.660444880487717,1.0,3,trajectory,-14.215087291553164,-13.663038342020853,0.01591213584244537,0.9614695358276367,0.1325038212293293
pattern_random_n16,highspeed,hold,1,,1,True,-7.802952801801467,-7.802952801801467,0.100000001,200,200,0.06797605237690728,-11.676440601222815,-10.069887575551824,-13.459864328879707,-7.9340877468298885,1.0,3,trajectory,-13.098063323819435,-10.849545472868003,0.018084193399408782,0.9356557232141495,0.24829646439291536
pattern_random_n16,highspeed,hold,1,,1,True,-7.802952801801467,-7.802952801801467,0.200000003,200,200,0.16391224573366345,-7.8538859947470545,-6.03505126598492,-9.901023868775127,-3.1896862395725893,1.0,3,trajectory,-9.726564984726503,-6.494999872664339,0.021222650504205333,0.8539256398379803,0.4859901248617098
pattern_random_n16,highspeed,hold,1,,1,True,-7.802952801801467,-7.802952801801467,0.5,200,200,0.6497341401875019,-1.8726431269361572,-0.1421160408694765,-4.036418217337474,2.5243398431202264,0.77,3,trajectory,-3.6152174532761263,-0.41288026854735993,0.04052683877947851,0.5794089557793722,1.2132646576873958
pattern_random_n16,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,0.01,200,200,0.028124061950984422,-15.509219540825427,-13.909020924146686,-17.121586933490644,-11.766221821879194,1.0,3,trajectory,-16.810530768570203,-14.964208528632469,0.013650171950603135,0.9745860919356346,0.1939105781982653
pattern_random_n16,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,0.02,200,200,0.029867828287497056,-15.247963541298697,-13.83676779425199,-17.137803318763247,-11.27729121187525,1.0,3,trajectory,-16.468606871260743,-14.236070364512454,0.014466450076524735,0.9736788454651832,0.2286268061701594
pattern_random_n16,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,0.050000001,200,200,0.03983519362867805,-13.997330674989904,-12.267545269130755,-15.810552747764515,-9.977570023827836,1.0,3,trajectory,-15.112598948202967,-13.250878072154686,0.019325465244728505,0.9680735209584236,0.3508207917229083
pattern_random_n16,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,0.100000001,200,200,0.07022627593876674,-11.535003613733535,-9.49266402905954,-14.7813941498124,-6.545675707630573,1.0,3,trajectory,-14.529452538092231,-9.880946869386184,0.033566627729887805,0.9520859172940255,0.5782730787545733
pattern_random_n16,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,0.200000003,200,200,0.1951552777053439,-7.0961969932859645,-4.794622121000918,-11.502649300446782,-1.3608143138835032,0.97,3,trajectory,-10.980064154925193,-5.0064008366921975,0.08676994620931505,0.8998362946510315,1.096792837731773
pattern_random_n16,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,0.5,200,200,1.3824238709826022,1.4064122437274842,3.5412243353975454,-3.875731704028894,7.12104126877895,0.695,3,trajectory,-2.8045220141470524,3.866683747935047,0.5668177133135032,0.662753667573852,2.8480505475355313
pattern_random_n16,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,0.01,200,200,0.5554111228510737,-2.5538542717043082,-2.405760307809892,-2.7662968906319323,-0.05798056339294561,0.91,3,trajectory,-6.322040011163206,-0.7924722592082384,0.25841334835626184,0.4646096285922522,4.7302292073832355
pattern_random_n16,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,0.02,200,200,0.5556577393598855,-2.5519263229636877,-2.4029003089684813,-2.77278909878181,-0.045555874012823426,0.91,3,trajectory,-6.327969276203216,-0.7886350920762919,0.25781846044585105,0.464655518818181,4.713440255261958
pattern_random_n16,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,0.050000001,200,200,0.5581010440737009,-2.532871650213742,-2.3795290463690977,-2.768362138907214,-0.024275634020704834,0.915,3,trajectory,-6.261649201036434,-0.7812005802862192,0.2560703966021538,0.4628038298586398,4.66155310254544
pattern_random_n16,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,0.100000001,200,200,0.5663328628242016,-2.4692823666216093,-2.285998576885014,-2.7906767567170663,-0.011107930483902993,0.905,3,trajectory,-6.01205229918487,-0.7604986757264622,0.2531367481034249,0.4560245028691861,4.570008628912038
pattern_random_n16,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,0.200000003,200,200,0.5938315099477768,-2.2633676155073306,-1.9468942347757745,-2.5927976613470802,0.042405180962624765,0.87,3,trajectory,-5.234186513423433,-0.70782268744691,0.2470685813203454,0.43344591059118104,4.389214807786048
pattern_random_n16,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,0.5,200,200,0.7487207175046205,-1.256801495439905,-0.47120550178743814,-1.2923683617582942,0.8436829339616927,0.685,3,trajectory,-2.4924877857538394,-0.44870069805319746,0.2337677738815546,0.34698134205318637,3.9072511880472303
pattern_random_n16,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,0.01,200,200,0.03125704145983032,-15.050521311945143,-13.387286359670261,-16.588996090113035,-11.122385265682702,1.0,3,trajectory,-16.54518225477289,-14.231147423764526,0.015425686406324485,0.9730877423286438,0.25709680196247064
pattern_random_n16,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,0.02,200,200,0.03377482479354508,-14.714068951969438,-13.141784581028446,-16.807543598136704,-10.74771166325048,1.0,3,trajectory,-16.426445789862573,-13.44598792937595,0.01662795332333185,0.9718480277061462,0.2962750723015051
pattern_random_n16,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,0.050000001,200,200,0.047329954160886645,-13.248639161464922,-11.385686655159917,-15.225069755787564,-9.090836999112529,1.0,3,trajectory,-14.960969373748709,-12.067586510457701,0.023166690940106448,0.9645283898711204,0.4326936450728681
pattern_random_n16,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,0.100000001,200,200,0.08524079219641859,-10.693525227666761,-8.558303800440202,-14.31133026999364,-5.44268432525181,1.0,3,trajectory,-14.115335284978482,-8.808008151250533,0.040438295105850515,0.9458293703198433,0.6770936798653565
pattern_random_n16,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,0.200000003,200,200,0.23489039699925343,-6.291347380775855,-3.957865407509083,-11.175531571545793,-0.3966209121197056,0.92,3,trajectory,-10.45499908958796,-4.0850311496242835,0.10242477215382674,0.886930285692215,1.2139991810143693
pattern_random_n16,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,0.5,200,200,1.520378976664506,1.8195185568131507,3.929457046134548,-3.874538368019616,7.424891578971638,0.66,3,trajectory,-2.4432749580487,4.317728962713449,0.6236589551044744,0.6514228532486095,2.9682987587153913
pattern_random_n16,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,0.01,200,200,0.03628491228475463,-14.402739224458285,-12.914692189753183,-16.69575804023675,-9.761883343269483,1.0,3,trajectory,-15.893013748088222,-13.453793469733451,0.017907077870349848,0.9648272585868836,0.04315051814832255
pattern_random_n16,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,0.02,200,200,0.038183776136065675,-14.181211248170788,-13.288525292801395,-16.644912687267244,-9.927175007791451,1.0,3,trajectory,-14.424708076822565,-13.922462287187628,0.018516051112273956,0.9631183663010597,0.056339224983239504
pattern_random_n16,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,0.050000001,200,200,0.0400216471892781,-13.977050408749044,-12.667237908604054,-16.481149177193938,-9.51413893879699,1.0,3,trajectory,-14.37427087671269,-13.485725831924558,0.016959791441622605,0.9616621804237365,0.11308284952596293
pattern_random_n16,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,0.100000001,200,200,0.06470977997523729,-11.890300768537742,-10.274683930586583,-13.882332789979051,-7.711072194871969,1.0,3,trajectory,-13.203461167556208,-11.177175098482817,0.020247150916256892,0.9393993157148361,0.21229472340171923
pattern_random_n16,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,0.200000003,200,200,0.14906306817196308,-8.26629943910547,-6.364055181006241,-10.193169917505902,-3.6985467783778536,1.0,3,trajectory,-10.17616449100839,-6.893480934805477,0.025735828106407958,0.8695324289798737,0.42593532625527586
pattern_random_n16,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,0.5,200,200,0.6143368543405086,-2.1159343038023346,-0.19736658189507653,-5.276670951711505,2.620205893175372,0.78,3,trajectory,-4.156370922519055,-0.513079402136014,0.05254977112170303,0.6192954064061996,1.140773830525577
pattern_random_n16,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,0.01,200,200,0.9728359362483024,-0.1196039507578385,-0.14168478663191136,-0.012702204033550567,0.15493734489841723,0.56,3,trajectory,-0.4821885411634849,0.07690335767340879,0.7069638168811798,0.053326469938617685,13.580404291152954
pattern_random_n16,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,0.02,200,200,0.9726137781143188,-0.12059582478476502,-0.14276452504200937,-0.012320440655386336,0.15475051614048965,0.56,3,trajectory,-0.4840603742182664,0.07597745927330402,0.7066763758659362,0.053578208266137566,13.57912486076355
pattern_random_n16,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,0.050000001,200,200,0.9724931186437606,-0.1211346305687282,-0.14313110362548798,-0.009833562093370865,0.13687319269848408,0.545,3,trajectory,-0.48809318060774076,0.07690485274433093,0.7063293588161469,0.05372919045544958,13.580419425964356
pattern_random_n16,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,0.100000001,200,200,0.9719402047991753,-0.12360452691588913,-0.1444275266083814,-0.01300606352065068,0.13834566414359278,0.54,3,trajectory,-0.4939267423327351,0.07532967972238529,0.7057882735133171,0.054305718457780996,13.572247438430786
pattern_random_n16,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,0.200000003,200,200,0.9710228562355041,-0.1277054741420831,-0.14522884009668813,-0.012487387437994515,0.1507149114437482,0.55,3,trajectory,-0.5043982659864418,0.07348247082806789,0.7042230224609375,0.055094189705390546,13.551454410552978
