experiment,family,model,seed,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
pattern_random_n16,highspeed,linear,,1200,200,0.32547866437907336,-4.874774748258294,-2.791456930733304,-13.807277003975528,-2.4733831793912233,0.93,3,trajectory,-8.886318244015564,-2.505713563805671,0.13695705883898573,0.898941111527763,0.9742428564886602
pattern_random_n16,highspeed,local_dynamics,17.0,1200,200,0.15710000634963456,-8.038237974068046,-6.2485646359938265,-13.262162732625502,-4.062774760073299,0.9633333333333334,3,trajectory,-9.756920356843683,-6.69530016525648,0.025319278428102384,0.8863058260687648,0.3319294121400162
pattern_random_n16,highspeed,neural_flow,17.0,1200,200,0.9717587513228257,-0.12441539573362968,-0.14265793772868487,-0.015026496562130051,0.15813017089212184,0.5583333333333333,3,trajectory,-0.4961514825579069,0.07566097684965149,0.7043257846434912,0.05441134158615517,13.547047627766927
pattern_random_n16,highspeed,observed_state_flow,17.0,1200,200,0.13328160440860903,-8.752297879840183,-7.052832772511221,-12.876775988292454,-5.308920498412643,0.9691666666666666,3,trajectory,-10.54279484783571,-7.425234478311166,0.03330603902601065,0.8931905461148563,0.6705789550413708
pattern_random_n16,highspeed,tpatchgnn,17.0,1200,200,0.9758489085237185,-0.1061741929438255,-0.12511312077238942,0.005742110622579805,0.18070886887298532,0.4816666666666667,3,trajectory,-0.4926467595621883,0.12839923082418014,0.6962800098955632,0.0515217763796935,13.283299814860026
pattern_random_n16,occlusion,cru,17.0,1200,200,1.0111678078273931,0.048232346868527544,0.03932957716185925,0.018337937430134836,0.08026664709881311,0.14666666666666667,3,channel_group,0.01528579211747215,0.10357212390421275,0.8684301354487737,0.0032882026071736434,23.646201155384382
pattern_random_n16,occlusion,harmonic,,1200,200,3.6865508560166926,5.666202293784307,-4.850670255030725,-4.658864553609202,6.463137049190158,0.6783333333333333,3,channel_group,4.221694187693645,6.277208148841172,2.5141646657174475,0.827290556661513,3.901662393866961
pattern_random_n16,occlusion,hold,,1200,200,1.2613173143885312,1.0082435743119966,-6.703047402707271,-6.094027810503064,4.2925408800751494,0.75,3,channel_group,0.49041375433458056,1.4400074042543722,0.4733122538966078,0.827760903948753,2.1646057811345116
pattern_random_n16,occlusion,kalman,,1200,200,5.0347964205304745,7.019819147649703,-4.425819590708834,-5.210333492484237,4.644791779850439,0.6841666666666667,3,channel_group,4.944055277208019,8.639565718388264,3.7227845381614557,0.8294628783856751,3.457080825774877
pattern_random_n16,occlusion,latent_ode,17.0,1200,200,1.0006646806001662,0.002885712236539762,0.0015426154810057858,0.002231832342021807,0.008156408004583556,0.2525,3,channel_group,0.0026520449181170773,0.003226508598327539,0.9826156789064407,0.006066269444018578,42.39086647987366
pattern_random_n16,occlusion,linear,,1200,200,5.886850531827465,7.698830091387149,-4.388895916533828,-4.714185476244925,5.19137872868494,0.6725,3,channel_group,4.897942055560289,9.862146049980316,4.467921683870566,0.8231267298257444,3.8256897514277566
pattern_random_n16,occlusion,local_dynamics,17.0,1200,200,1.0307332750501519,0.13146296553814232,-6.89853287510302,-5.965835932909508,3.5939233472290604,0.76,3,channel_group,-0.0356825550242997,0.2909856814822648,0.38493026210334697,0.8219272852539629,2.717614957388601
pattern_random_n16,occlusion,neural_flow,17.0,1200,200,1.0006883358458678,0.002988376210284725,0.006103614438312819,0.0006634066455481958,0.012306339332145519,0.48583333333333334,3,channel_group,-0.0011260257017416523,0.007096702957766944,0.9702471093336741,0.007205442331188149,37.11558913548787
pattern_random_n16,occlusion,observed_state_flow,17.0,1200,200,0.6454788121588838,-1.9011800887936179,-3.9799825315052324,-2.2797490867361474,0.9766880581309412,0.8091666666666667,3,channel_group,-3.153307100126053,-0.7656435077644801,0.4011900225483502,0.8236509362446668,11.459147554809073
pattern_random_n16,occlusion,tpatchgnn,17.0,1200,200,0.9998473302523295,-0.0006630869076119637,-0.0006539927105616893,-0.0007035081665016142,0.003556621386112013,0.6058333333333333,3,channel_group,-0.0026451547487836304,0.0013077942498682178,0.9804372612138589,0.00538159364355877,41.21352199713389
pattern_random_n16,sweep_turn,cru,17.0,1200,200,0.8516343405904869,-0.697468347533706,0.6015276676737085,-1.2293894404595096,2.3950348622687385,0.5991666666666666,3,trajectory,-5.926438359610474,1.2894561402752176,0.1766190430242568,0.38127173322002783,1.8213303488008143
pattern_random_n16,sweep_turn,harmonic,,1200,200,0.10011482549973753,-9.995016052782077,-7.516248267817257,-15.45803631175055,-7.1379790147595195,0.9891666666666666,3,trajectory,-14.769839351742494,-7.797122741090111,0.035084480647086164,0.9395607368073736,0.5379787738852367
pattern_random_n16,sweep_turn,hold,,1200,200,0.08971520919504954,-10.471339258570769,-8.619833188387107,-14.529856510733287,-6.5207316328163625,0.9933333333333333,3,trajectory,-14.19172094762716,-9.144168215710515,0.016680123833649863,0.9211572467777539,0.1926202441731402
pattern_random_n16,sweep_turn,kalman,,1200,200,0.07986890039402468,-10.976222947348596,-8.321745630086902,-16.68290261755188,-8.771447518229877,0.9916666666666667,3,trajectory,-16.77452377323458,-8.622187425790266,0.032168130152582866,0.954925727036316,0.407605645757914
pattern_random_n16,sweep_turn,latent_ode,17.0,1200,200,0.772383738309145,-1.1216687838947017,-0.3033778882717841,-1.0678590662114948,0.8638924366106522,0.55,3,trajectory,-4.21288026748805,-0.12844106914801484,0.2603028535159926,0.3172510343271146,4.278048846917227
pattern_random_n16,sweep_turn,linear,,1200,200,0.08358197237679021,-10.778873845414099,-8.091294695555574,-16.47191619579082,-8.281068545343988,0.9916666666666667,3,trajectory,-16.868401827795367,-8.415016759622741,0.03341224117956694,0.9541606111917644,0.44802866732041974
pattern_random_n16,sweep_turn,local_dynamics,17.0,1200,200,0.08313536014401199,-10.802142175021952,-8.840792314346128,-14.795504223784718,-7.350227165932977,0.9933333333333333,3,trajectory,-14.664426926167721,-9.313353741812904,0.01643091705723838,0.9279643761383098,0.17017495942956884
pattern_random_n16,sweep_turn,neural_flow,17.0,1200,200,0.965802143663168,-0.1511183498863189,0.09149566533197431,-0.0218823600844019,0.4095410598851805,0.5175,3,trajectory,-0.7566580737986821,0.18152801473808958,0.4967961621036132,0.08573182052712651,9.245173461437226
pattern_random_n16,sweep_turn,observed_state_flow,17.0,1200,200,0.07248343033487795,-11.397612615197694,-9.35591045700591,-14.944944870884733,-8.224013030017026,0.9941666666666666,3,trajectory,-15.198776356989654,-9.679507461007464,0.018889470762457325,0.9365297022470137,0.31849206241252737
pattern_random_n16,sweep_turn,tpatchgnn,17.0,1200,200,1.0371866944432258,0.15856936783246672,0.17303411812003175,0.16038063036724626,0.3765948386624738,0.1725,3,trajectory,0.13397028587483356,0.1747575252873288,0.6937358792126179,0.007860242384291068,12.659924054940541
pattern_random_n16,uturn,cru,17.0,1200,200,0.8584986904015144,-0.6626036299791572,-0.9229284189237618,-0.08132363157457873,1.2264488349678793,0.5216666666666666,3,trajectory,-4.389753467662857,1.0982100175944303,0.25123084981615346,0.27053285575235597,3.8759141232453596
pattern_random_n16,uturn,harmonic,,1200,200,0.16939931133835973,-7.710883595457972,-6.882055336467752,-12.650941278270361,-5.239208033616761,0.9733333333333334,3,trajectory,-8.54962672634281,-6.425369998077009,0.08118565778516612,0.910584840788118,0.721973628624631
pattern_random_n16,uturn,hold,,1200,200,0.13111870203202364,-8.823353585766657,-8.773900782019625,-12.771054399581265,-4.668983009644818,0.9908333333333333,3,trajectory,-9.38302199922764,-7.890660889552622,0.03402321506000585,0.8889991986819465,0.2793513698702494
pattern_random_n16,uturn,kalman,,1200,200,0.15177525353634333,-8.187990329775442,-7.566765450182994,-13.532057476759498,-4.968269272088493,0.9775,3,trajectory,-9.163623303004298,-7.354808690989855,0.07684315865586082,0.917494431141143,0.6638278565065896
pattern_random_n16,uturn,latent_ode,17.0,1200,200,0.716799343029658,-1.4460240139102756,-1.5421998400192014,-0.12621341291276134,0.3119885446320394,0.5708333333333333,3,trajectory,-6.380565381444122,0.2668141620101861,0.30504957166578,0.32812741549763963,5.444326672802369
pattern_random_n16,uturn,linear,,1200,200,0.1659756958786177,-7.799555018308525,-6.996922448324331,-13.251808876748951,-5.096928554290669,0.9725,3,trajectory,-8.69936814041967,-6.569424067517785,0.08553150386427354,0.9163407632533926,0.7127052620172526
pattern_random_n16,uturn,local_dynamics,17.0,1200,200,0.11678708987092246,-9.326051632827543,-9.236752334904585,-13.279935301361329,-5.273647518184068,0.9925,3,trajectory,-10.222637103309713,-8.274780738112527,0.03426622386730737,0.9034782569661426,0.2870812781313604
pattern_random_n16,uturn,neural_flow,17.0,1200,200,0.8923712723453839,-0.4945441918458782,-0.5445316228136615,0.31979977670253135,0.5499859980910339,0.4266666666666667,3,trajectory,-2.394352312653826,0.482822921356705,0.39183736201375724,0.18667618250297768,6.955969724357129
pattern_random_n16,uturn,observed_state_flow,17.0,1200,200,0.11076372980465138,-9.556024284563872,-9.580185971840432,-13.189238412487747,-5.361722424414673,0.9925,3,trajectory,-10.77465796127994,-8.1729997082174,0.03850979565460871,0.9039709662556803,0.5520412758387768
pattern_random_n16,uturn,tpatchgnn,17.0,1200,200,1.025470402141412,0.10923129968000432,0.08083159769224567,0.21891256874809514,0.3204268669872636,0.3358333333333333,3,trajectory,-0.21608495639659178,0.2998903898256922,0.6418736115594705,0.018250668020415663,11.505615395704906
pattern_uniform_n16,climb_descent,cru,17.0,1200,200,0.7018853556209554,-1.5373381876367773,-2.454793699283119,-6.026551159938302,2.5823376461483365,0.605,3,trajectory,-8.184616155135293,1.7144991450388993,0.14959398437291382,0.4971351791140811,1.9494734438012045
pattern_uniform_n16,climb_descent,harmonic,,1200,200,0.1538573348620654,-8.128817947419165,-6.967171099090796,-11.583392176204395,-3.823947190773352,0.9858333333333333,3,trajectory,-11.332412896873445,-6.409465791877706,0.03889212953073482,0.8797920300066471,0.3928478679479546
pattern_uniform_n16,climb_descent,hold,,1200,200,0.06691904035955905,-11.744502955867556,-10.571179904276145,-15.237701449274187,-8.054780544265963,1.0,3,trajectory,-15.846767279265386,-9.848986411725987,0.014962414251755594,0.9388331463932991,0.1764024241997352
pattern_uniform_n16,climb_descent,kalman,,1200,200,0.06026469800483023,-12.199370154100233,-11.277111363429388,-16.515589636920936,-8.671010010922338,0.9991666666666666,3,trajectory,-14.605708035345446,-11.127121396513655,0.03290052528431256,0.960337401603659,0.4100394109839423
pattern_uniform_n16,climb_descent,latent_ode,17.0,1200,200,0.6138512840742866,-2.1193683134884393,-2.617617095519295,-3.5734342503474963,0.7767229729005196,0.64,3,trajectory,-6.364703985384432,0.5271434070500182,0.2736540438467637,0.4475728265401184,4.802219576987748
pattern_uniform_n16,climb_descent,linear,,1200,200,0.04960049495013659,-13.045139897791442,-11.75208527128462,-16.376478160809558,-9.918677666852853,0.9991666666666666,3,trajectory,-15.943673451005964,-11.13917183160002,0.025490405668776125,0.9689555458227793,0.41065362468070815
pattern_uniform_n16,climb_descent,local_dynamics,17.0,1200,200,0.053313900115802684,-12.731595460097116,-11.547660149304324,-15.700966647248855,-9.05051207849451,1.0,3,trajectory,-17.0423910942925,-10.84567521445901,0.014363555366695993,0.9519593218465646,0.17862270999386964
pattern_uniform_n16,climb_descent,neural_flow,17.0,1200,200,0.7579577739909291,-1.203549883435989,-1.5435396040215654,-0.6913550292474064,0.6415838373475712,0.5741666666666667,3,trajectory,-2.546116501455411,0.4199708991106128,0.3621664136151473,0.2935833698286327,6.285476446648439
pattern_uniform_n16,climb_descent,observed_state_flow,17.0,1200,200,0.045963072231885796,-13.375909502021486,-12.321575488543093,-15.778989034803864,-9.761832435108698,1.0,3,trajectory,-16.8614616203635,-11.691400644646315,0.019027143780531285,0.9595585995912552,0.4726013473187777
pattern_uniform_n16,climb_descent,tpatchgnn,17.0,1200,200,0.9813161608576775,-0.08191048894560074,-0.15601139638283607,-0.15639622910434176,0.46635521088242293,0.5641666666666667,3,trajectory,-0.430551290015117,0.3633520236101581,0.6642764618992806,0.061717556988017605,11.766692578792572
pattern_uniform_n16,cruise,cru,17.0,1200,200,0.3011390755046159,-5.212328872140369,-4.5375380745771166,-5.662920746299715,-2.3782561857752893,0.9966666666666667,3,trajectory,-6.227299716925039,-4.645166893645672,0.10841264342190693,0.7106516380173464,1.3756674044697623
pattern_uniform_n16,cruise,harmonic,,1200,200,0.09029087479507623,-10.44356139236866,-9.359325035387814,-15.633004304533365,-5.839554283454746,1.0,3,trajectory,-11.997790718129531,-9.81334799671271,0.026560943051202487,0.9245446092387041,0.33482740494861596
pattern_uniform_n16,cruise,hold,,1200,200,0.05951187712190096,-12.253963510152184,-11.507196019869085,-17.66730167530349,-7.1241831426792235,1.0,3,trajectory,-13.95520641675673,-11.216855711578386,0.009163825969453636,0.9431185911595822,0.09464887288471871
pattern_uniform_n16,cruise,kalman,,1200,200,0.036936364711994685,-14.325458501846393,-13.155066015823245,-19.814404429221526,-10.39652457394497,1.0,3,trajectory,-16.62091999456323,-13.361689541359175,0.0209278861812102,0.9743578332165878,0.3834966675902736
pattern_uniform_n16,cruise,latent_ode,17.0,1200,200,0.38043745182765026,-4.197167358948322,-3.899125387014904,-4.239793238109915,-1.0735862825049474,0.995,3,trajectory,-4.5069817346913235,-3.9422021306540636,0.1548137475845093,0.6295639834351217,2.7128840906694434
pattern_uniform_n16,cruise,linear,,1200,200,0.03854927992700439,-14.139837298477653,-13.028895714421683,-19.889933366871006,-10.06477491748261,1.0,3,trajectory,-16.371308713789315,-13.063607905946938,0.022146203859398715,0.973991446296374,0.4276912580360173
pattern_uniform_n16,cruise,local_dynamics,17.0,1200,200,0.042292748803738456,-13.737340871042322,-12.783274689239319,-18.711110596702873,-9.236302639440078,1.0,3,trajectory,-15.881874083415727,-12.752930287479959,0.010274684934720377,0.9603677878777186,0.08909965265554996
pattern_uniform_n16,cruise,neural_flow,17.0,1200,200,0.6958903099844853,-1.5745921085311998,-1.1298924472579257,-1.4101183543499252,0.08659362210792287,0.8325,3,trajectory,-2.0426122668918065,-1.0860722447014792,0.3360374384994308,0.3267052432449479,6.0282633033394815
pattern_uniform_n16,cruise,observed_state_flow,17.0,1200,200,0.0365153138104263,-14.375249627056508,-13.53238497936082,-18.6731879788422,-9.642978897706184,1.0,3,trajectory,-16.024518348924342,-13.616967240427282,0.01463702864983129,0.9665932102004687,0.44287036917929073
pattern_uniform_n16,cruise,tpatchgnn,17.0,1200,200,0.9729782628516356,-0.11896862125315671,-0.10177754778051011,-0.1508561427596954,0.029876213487582085,0.7858333333333334,3,trajectory,-0.14111186478459226,-0.08122165554005378,0.8292728732029597,0.0493328631237424,19.610149567921955
pattern_uniform_n16,highspeed,cru,17.0,1200,200,0.5256855022969346,-2.79274000077375,-2.222878172543809,-4.215534908802452,0.3997394003109176,0.82,3,trajectory,-6.230307036558919,-0.8340143910368312,0.18233322736962387,0.5417780323179127,2.4123369470018465
pattern_uniform_n16,highspeed,harmonic,,1200,200,0.42163235804624494,-3.750660667194377,-2.1749712361492564,-10.000877894864434,-0.45274356456141757,0.9066666666666666,3,trajectory,-5.662874006134208,-2.0445978265149978,0.1520587369159329,0.8322478871861798,1.215214657631538
pattern_uniform_n16,highspeed,hold,,1200,200,0.16584589082711312,-7.802952845497942,-6.146230202715283,-12.683563458590221,-3.6317029926109896,0.9616666666666667,3,trajectory,-9.368301584950975,-6.539181339864557,0.02190657972715594,0.8765461391822995,0.3649525994590052
pattern_uniform_n16,highspeed,kalman,,1200,200,0.29109039787797275,-5.359721202822131,-3.253483075875194,-14.703355927023441,-2.761619901616648,0.9433333333333334,3,trajectory,-9.394866784585266,-2.986783372619881,0.12238675845806782,0.9065783435150904,0.8877599279250838
pattern_uniform_n16,highspeed,latent_ode,17.0,1200,200,0.5962679290988793,-2.2455854901406553,-1.9264092242702886,-2.511027374766245,0.09176338614980033,0.8658333333333333,3,trajectory,-5.1904060136139805,-0.7115339971158827,0.2510515650936092,0.4380983924885201,4.496534695515098
pattern_uniform_n16,highspeed,linear,,1200,200,0.32739578097884686,-4.849269214708453,-2.751100986990837,-14.325025466273862,-2.2009637554004735,0.925,3,trajectory,-8.974019956403898,-2.4479770600970157,0.13827303757010057,0.8997739969117508,0.9834986507603631
pattern_uniform_n16,highspeed,local_dynamics,17.0,1200,200,0.15733321587307722,-8.031795803166771,-6.244667537142817,-13.247195595055697,-4.122329981141494,0.9641666666666666,3,trajectory,-9.736481392100684,-6.69613065467972,0.025554448200376355,0.8862217001142805,0.33183218524223773
