experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
stale_100,climb_descent,local_dynamics,1,17,1,True,-10.952669012622067,-10.952669012622067,1200,200,0.08030324565775417,-10.952669012622067,-9.724663502011262,-13.697449630021348,-7.338932578009912,1.0,3,trajectory,-14.576433031950803,-8.94200159624696,0.018889789356459564,0.9311485183984041,0.258759042211459
stale_100,climb_descent,neural_flow,1,17,1,True,-1.1504654139567991,-1.1504654139567991,1200,200,0.7672792590719958,-1.1504654139567991,-1.4774855965727327,-0.5283949558387195,0.6525790588162731,0.565,3,trajectory,-2.406312182777973,0.42323308359941525,0.3632558886210124,0.2861708728710043,6.32356082846721
stale_100,climb_descent,observed_state_flow,1,17,1,True,-11.655413953577076,-11.655413953577076,1200,200,0.06830596081388644,-11.655413953577076,-10.614831905150186,-13.592275844504186,-8.14210827838843,1.0,3,trajectory,-14.179930053264444,-9.936415313416648,0.027974456622808504,0.942311046347022,0.7835069778840988
stale_100,climb_descent,tpatchgnn,1,17,1,True,-0.08087017572007948,-0.08087017572007948,1200,200,0.9815512544413407,-0.08087017572007948,-0.15528764489984778,-0.1564867955017703,0.4698036288909354,0.5641666666666667,3,trajectory,-0.4307359559377151,0.3657294734681267,0.6643659320970376,0.06172466017245213,11.773939437866211
stale_100,cruise,cru,1,17,1,True,-5.026458416395457,-5.026458416395457,1200,200,0.3143070759670809,-5.026458416395457,-4.39429140504271,-5.612769910148141,-2.10990065870183,0.9941666666666666,3,trajectory,-6.053481432043477,-4.514151116607788,0.10266612676903601,0.6987284216812502,1.4066580155507835
stale_100,cruise,harmonic,1,,1,True,-10.080021700591749,-10.080021700591749,1200,200,0.09817430374872245,-10.080021700591749,-9.098096665797756,-14.748327310692957,-5.728443083523166,0.9975,3,trajectory,-11.55758718102913,-9.08996147229689,0.033346463254129,0.9236662815262874,0.46378683918759633
stale_100,cruise,hold,1,,1,True,-10.214771517502456,-10.214771517502456,1200,200,0.0951749918396429,-10.214771517502456,-9.521906643587196,-13.513021294452125,-5.796986364201023,1.0,3,trajectory,-11.729126303142268,-9.268020215511486,0.01115225560753359,0.9097734775394202,0.14359274949504952
stale_100,cruise,kalman,1,,1,True,-11.936534698941664,-11.936534698941664,1200,200,0.06402454932433703,-11.936534698941664,-10.753765607488834,-17.066489240499564,-7.722922419424644,0.9966666666666667,3,trajectory,-14.196827156841243,-10.976074243644227,0.035170059348310995,0.9578229488929113,0.5661490402810644
stale_100,cruise,latent_ode,1,17,1,True,-3.873751546750664,-3.873751546750664,1200,200,0.40984991119864084,-3.873751546750664,-3.54681137884822,-3.853219476772149,-0.9391435235744221,0.9933333333333333,3,trajectory,-4.435751753598124,-3.478895288329848,0.15936353890380509,0.6023458476395657,2.942700875114145
stale_100,cruise,linear,1,,1,True,-11.68462890662294,-11.68462890662294,1200,200,0.06784800923865983,-11.68462890662294,-10.539462999747338,-16.85150224357202,-7.381236554680518,0.9958333333333333,3,trajectory,-13.862211896745896,-10.646284136071584,0.0387953104745732,0.9571921036144098,0.6301724000143197
stale_100,cruise,local_dynamics,1,17,1,True,-11.76789999393835,-11.76789999393835,1200,200,0.06655949230092417,-11.76789999393835,-10.84336233035166,-14.994053346109059,-7.86067655871007,1.0,3,trajectory,-13.71191011515198,-10.908859358402324,0.014607450911316799,0.9386556726694107,0.1373448047072573
stale_100,cruise,neural_flow,1,17,1,True,-1.5123678892170873,-1.5123678892170873,1200,200,0.7059325560803215,-1.5123678892170873,-1.0698927415054298,-1.3174302027517382,0.09558110210471789,0.815,3,trajectory,-2.026686881655518,-1.0469297892084155,0.335764727126807,0.3183522207139868,6.03555155903101
stale_100,cruise,observed_state_flow,1,17,1,True,-12.34448933790927,-12.34448933790927,1200,200,0.058284230386683046,-12.34448933790927,-11.515409243876846,-15.253127023525472,-8.330989698728882,1.0,3,trajectory,-13.742714735954761,-11.732662786314334,0.02320849410015697,0.9471163284281889,0.7468541869862626
stale_100,cruise,tpatchgnn,1,17,1,True,-0.11861878961786011,-0.11861878961786011,1200,200,0.9730566410720348,-0.11861878961786011,-0.10151364022824545,-0.1509279700706762,0.030047172070719497,0.7858333333333334,3,trajectory,-0.14067895430872052,-0.08082400187309684,0.8296204555034637,0.0493225068614583,19.629631258646647
stale_100,highspeed,cru,1,17,1,True,-2.6123537679340627,-2.6123537679340627,1200,200,0.5479798929703732,-2.6123537679340627,-2.0023655766877537,-3.903861088559406,0.4316880189049213,0.815,3,trajectory,-5.7483571096689365,-0.79520365680705,0.19274894362005093,0.5219440956636165,2.6615948357770685
stale_100,highspeed,harmonic,1,,1,True,-2.882271280098761,-2.882271280098761,1200,200,0.5149592599441772,-2.882271280098761,-0.9951527245063235,-9.433751513054585,-0.16906978572434045,0.9025,3,trajectory,-6.510428361555918,-0.6835117944222888,0.20506009609674947,0.8313329117534886,1.3884894314038683
stale_100,highspeed,hold,1,,1,True,-5.918231423905526,-5.918231423905526,1200,200,0.25596280312379044,-5.918231423905526,-4.250538569941542,-9.647668342346652,-1.926659402565539,0.9375,3,trajectory,-7.658418729309641,-4.572637817383846,0.02534091039323049,0.8139240182743758,0.602315604817777
stale_100,highspeed,kalman,1,,1,True,-3.6015016281454266,-3.6015016281454266,1200,200,0.43636492745574895,-3.6015016281454266,-1.5323364640823414,-12.296442018997524,-0.9787564188046595,0.915,3,trajectory,-7.545827889605585,-1.227424299552311,0.1869666029378944,0.8705825593066364,1.24553383392756
stale_100,highspeed,latent_ode,1,17,1,True,-2.0365414709497127,-2.0365414709497127,1200,200,0.6256707509296636,-2.0365414709497127,-1.6158772278602942,-2.273647740662745,0.1943172849904207,0.8533333333333334,3,trajectory,-4.465349386445344,-0.664808662279551,0.26234888018264124,0.41434396305948346,4.737145888066346
stale_100,highspeed,linear,1,,1,True,-3.1917554872086518,-3.1917554872086518,1200,200,0.4795395719511119,-3.1917554872086518,-1.1360267367948944,-11.926894524801606,-0.4319183097749357,0.9091666666666667,3,trajectory,-7.186526131635395,-0.7930176753686176,0.21523040777030475,0.8664068392869861,1.3563073612657899
stale_100,highspeed,local_dynamics,1,17,1,True,-6.252064980464935,-6.252064980464935,1200,200,0.23702464345144109,-6.252064980464935,-4.441956873554146,-10.545858890186448,-2.4659147195302897,0.945,3,trajectory,-8.234028387361679,-4.807372509871253,0.03297134116374456,0.8354472251705193,0.5475317559021642
stale_100,highspeed,neural_flow,1,17,1,True,-0.12472402744095631,-0.12472402744095631,1200,200,0.9716896956662336,-0.12472402744095631,-0.14271852375768898,-0.014208606181137704,0.15487472723526075,0.5575,3,trajectory,-0.49927696017699974,0.07680381035204004,0.7037887259821097,0.054398976861598905,13.53699718316396
stale_100,highspeed,observed_state_flow,1,17,1,True,-7.065717227743997,-7.065717227743997,1200,200,0.19652973892555262,-7.065717227743997,-5.369160430366212,-10.080538746044846,-3.4417327715021684,0.9658333333333333,3,trajectory,-9.059754746303014,-5.659493677240603,0.04730159401408547,0.8447599882337696,1.1503210550461276
stale_100,highspeed,tpatchgnn,1,17,1,True,-0.10646019198682696,-0.10646019198682696,1200,200,0.9757846473654112,-0.10646019198682696,-0.12539965429932656,0.005846808179514109,0.1831579514572411,0.4875,3,trajectory,-0.4959967739227497,0.1296866120422384,0.6957340887685617,0.05150657388415117,13.273084576129913
stale_100,occlusion,cru,1,17,1,True,0.06826004468706116,0.06826004468706116,1200,200,1.015841625034809,0.06826004468706116,0.04103230408585536,0.01959334847291936,0.09334160899235822,0.16916666666666666,3,channel_group,0.025699068409222946,0.14192527237891472,0.8595596230526765,0.0038058302532535007,23.605906933148702
stale_100,occlusion,harmonic,1,,1,True,6.722269419127907,6.722269419127907,1200,200,4.7013971737828495,6.722269419127907,-3.0674626823935296,-2.497905886446385,9.226300051141909,0.5808333333333333,3,channel_group,6.327018173118933,7.420243922592212,3.038940873564667,0.7934388359812147,4.593597778378365
stale_100,occlusion,hold,1,,1,True,3.6377467362956435,3.6377467362956435,1200,200,2.3108655254729094,3.6377467362956435,-5.1766819681600476,-4.187359791426097,5.515235841558157,0.6441666666666667,3,channel_group,2.2750092505878965,4.960718962850307,1.069538915187683,0.8081256413902156,3.2237032626445097
stale_100,occlusion,kalman,1,,1,True,9.963363673066937,9.963363673066937,1200,200,9.915996557118682,9.963363673066937,-2.624637530977259,-2.4410981742386983,8.961234534851224,0.5766666666666667,3,channel_group,6.735988088400761,12.432992882540928,7.807947535514734,0.8031599301703681,3.7722380617543725
stale_100,occlusion,latent_ode,1,17,1,True,0.002751826118180506,0.002751826118180506,1200,200,1.0006338321665922,0.002751826118180506,0.0012728363320136367,0.0019285940666357582,0.008121268851453011,0.2658333333333333,3,channel_group,0.0024770395202711524,0.003205287672602543,0.9823319768408935,0.005473254081651125,42.47395445187887
stale_100,occlusion,linear,1,,1,True,10.384261195746706,10.384261195746706,1200,200,10.925117576866178,10.384261195746706,-2.505810215631261,-2.2845186109380933,9.649493989796765,0.5658333333333333,3,channel_group,6.686801134719024,12.948057596288535,8.720447399568512,0.7933362421311904,4.020654044334273
stale_100,occlusion,local_dynamics,1,17,1,True,2.2555279307393064,2.2555279307393064,1200,200,1.6809422495456723,2.2555279307393064,-5.336828029930735,-3.87836092572458,4.381103562071184,0.67,3,channel_group,2.0762480412259365,2.3486967862567596,0.7207243471374386,0.8023217718489468,4.191664155358351
stale_100,occlusion,neural_flow,1,17,1,True,0.003311413352066068,0.003311413352066068,1200,200,1.000762771864732,0.003311413352066068,0.0061181267934125975,0.0003737772905158056,0.012409743974068568,0.4866666666666667,3,channel_group,-0.0009409375938994255,0.007272565144834288,0.9698015751938025,0.007188437578902975,37.358227980136874
stale_100,occlusion,observed_state_flow,1,17,1,True,0.12277487174320158,0.12277487174320158,1200,200,1.0286733465145033,0.12277487174320158,-1.66061908899747,-0.5911835995252437,1.056467221249236,0.745,3,channel_group,-1.3797975324932408,1.6450049885791183,0.7492813507777949,0.7878172390838154,18.773450565586487
stale_100,occlusion,tpatchgnn,1,17,1,True,-0.0005764221250149099,-0.0005764221250149099,1200,200,0.9998672827084859,-0.0005764221250149099,-0.0006545791228304755,-0.000671922283632443,0.003680253262875732,0.6041666666666666,3,channel_group,-0.0025344192409831397,0.0014301041506404487,0.9801779995858669,0.005412371981807713,41.47597616195679
stale_100,sweep_turn,cru,1,17,1,True,-0.777764636325869,-0.777764636325869,1200,200,0.8360332234265904,-0.777764636325869,0.482239723031166,-1.1588952972008828,2.2722186645286007,0.5983333333333334,3,trajectory,-5.971900459392431,1.2096054552478215,0.17666328488849103,0.3790302550539972,1.9567960516990084
stale_100,sweep_turn,harmonic,1,,1,True,-8.170371722592542,-8.170371722592542,1200,200,0.15239223122144413,-8.170371722592542,-5.903444632072975,-12.666597400453007,-4.592527489572963,0.9841666666666666,3,trajectory,-13.013772641956065,-6.23550773378849,0.0482821839474066,0.9048921447920051,0.6988779049865116
stale_100,sweep_turn,hold,1,,1,True,-8.910446895762046,-8.910446895762046,1200,200,0.12851544087561095,-8.910446895762046,-7.122896020887353,-12.355729222835976,-4.957985783176555,0.9891666666666666,3,trajectory,-12.58123374736564,-7.802836419495266,0.017464507363729308,0.8882405630535989,0.30161353154289827
stale_100,sweep_turn,kalman,1,,1,True,-9.512395655199752,-9.512395655199752,1200,200,0.11188205494299225,-9.512395655199752,-6.912279372374311,-15.300453916150136,-6.535246043197662,0.9883333333333333,3,trajectory,-14.93238142274585,-7.2879156629822734,0.04446856369601539,0.9390439145488805,0.5624982465141026
stale_100,sweep_turn,latent_ode,1,17,1,True,-1.1127019764360682,-1.1127019764360682,1200,200,0.7739801138763627,-1.1127019764360682,-0.3011446613486423,-1.0273261716642825,0.7792267967933822,0.5525,3,trajectory,-4.11731254977867,-0.10709637321867826,0.27382776914785306,0.3093658619761506,4.563978369068354
stale_100,sweep_turn,linear,1,,1,True,-9.2897644023582,-9.2897644023582,1200,200,0.11776698584485222,-9.2897644023582,-6.685758829596064,-15.181814924170512,-6.383172836948259,0.9883333333333333,3,trajectory,-14.771343796248857,-7.054459785118617,0.049003020688778584,0.9385213644240882,0.622245332384579
stale_100,sweep_turn,local_dynamics,1,17,1,True,-9.299340987793792,-9.299340987793792,1200,200,0.11750758511441134,-9.299340987793792,-7.385560865660821,-12.766175398293754,-5.537550746903763,0.9891666666666666,3,trajectory,-13.084793616634405,-8.019125991681332,0.017803026309235623,0.8993656775478788,0.26248563111374096
stale_100,sweep_turn,neural_flow,1,17,1,True,-0.142690769512601,-0.142690769512601,1200,200,0.9676781236628691,-0.142690769512601,0.10637918819835387,-0.015339065871708177,0.4047853974608131,0.5191666666666667,3,trajectory,-0.7578162550425507,0.20651733631329897,0.49554365035146475,0.08546684912461695,9.22655696650346
stale_100,sweep_turn,observed_state_flow,1,17,1,True,-10.033540656190922,-10.033540656190922,1200,200,0.09923067244097178,-10.033540656190922,-8.07063881265217,-13.176506630648024,-6.600455049883456,0.9925,3,trajectory,-13.515705745470628,-8.53139913209986,0.023239773120427902,0.9128426878517105,0.5246795837129563
stale_100,sweep_turn,tpatchgnn,1,17,1,True,0.15836865909385706,0.15836865909385706,1200,200,1.0371387620766959,0.15836865909385706,0.17186600289141915,0.15826781513770002,0.3778594338417917,0.17333333333333334,3,trajectory,0.13084760695163866,0.17774314418119003,0.694181541254123,0.007855106577824195,12.677819176514943
stale_100,uturn,cru,1,17,1,True,-0.5841366429103596,-0.5841366429103596,1200,200,0.8741507523941497,-0.5841366429103596,-0.8036848105549594,-0.001416331031457737,1.2279331179860484,0.5016666666666667,3,trajectory,-4.009865003637733,1.1037743385762995,0.2540999366793161,0.258588401845769,3.917308526401757
stale_100,uturn,harmonic,1,,1,True,-6.37894570053256,-6.37894570053256,1200,200,0.23020005865217777,-6.37894570053256,-5.337676954383755,-10.930530594831325,-4.547701978816378,0.9575,3,trajectory,-8.110535955719858,-4.6584702242529925,0.11214398282756514,0.889172763525227,0.9232717333066618
stale_100,uturn,hold,1,,1,True,-7.636253117597179,-7.636253117597179,1200,200,0.17233547607916988,-7.636253117597179,-7.179179894643673,-10.880654964023933,-4.346944042747661,0.975,3,trajectory,-8.136522837126686,-7.3323501520302194,0.032859750113905906,0.8591779449341508,0.38705435066835586
stale_100,uturn,kalman,1,,1,True,-6.668356471310676,-6.668356471310676,1200,200,0.21535965800099802,-6.668356471310676,-5.7768430152874695,-11.982151065435374,-3.504193508590095,0.9641666666666666,3,trajectory,-7.580470587504625,-5.458124038382671,0.11049312204229556,0.8977377167060331,0.85915889381511
stale_100,uturn,latent_ode,1,17,1,True,-1.3632179607046475,-1.3632179607046475,1200,200,0.730597537253052,-1.3632179607046475,-1.4065408168932212,-0.15616201303320487,0.3076488385011107,0.5641666666666667,3,trajectory,-5.706928821198476,0.24386240273810134,0.30928579420161745,0.31475646690239956,5.530555507680401
stale_100,uturn,linear,1,,1,True,-6.293623074440085,-6.293623074440085,1200,200,0.23476734718249645,-6.293623074440085,-5.340451853159463,-11.850653178521341,-3.0397426696896557,0.9591666666666666,3,trajectory,-7.408033803202269,-4.956280734459107,0.12487521261180211,0.8950410163538618,0.9314307776909846
stale_100,uturn,local_dynamics,1,17,1,True,-8.296652452093099,-8.296652452093099,1200,200,0.1480248926478816,-8.296652452093099,-7.722381983541286,-11.625128169833934,-5.081389960693741,0.9833333333333333,3,trajectory,-8.813901137782914,-7.865797742016331,0.035903875593006236,0.8845561914074157,0.3954452356370651
stale_100,uturn,neural_flow,1,17,1,True,-0.4589843044322388,-0.4589843044322388,1200,200,0.8997079739222924,-0.4589843044322388,-0.4824269520837287,0.3292134045678984,0.5521245071147678,0.41833333333333333,3,trajectory,-2.242121464617216,0.4804127049717508,0.39211704809839526,0.1819119021682263,6.982459748784701
stale_100,uturn,observed_state_flow,1,17,1,True,-8.675290113582811,-8.675290113582811,1200,200,0.1356659900870484,-8.675290113582811,-8.283182131492566,-11.661120828665489,-5.136118801922816,0.99,3,trajectory,-8.974668967412775,-8.499950395568888,0.04159071340274138,0.884813807625178,0.8320118778202837
stale_100,uturn,tpatchgnn,1,17,1,True,0.1093930583475193,0.1093930583475193,1200,200,1.0255085978408653,0.1093930583475193,0.08111864747345579,0.21642559708063352,0.32333420699681126,0.3358333333333333,3,trajectory,-0.2150451091185693,0.2999870864535585,0.6419401939213276,0.01824480847638365,11.50984309911728
stale_50,climb_descent,cru,1,17,1,True,-1.5227702387888384,-1.5227702387888384,1200,200,0.7042437089886516,-1.5227702387888384,-2.4293543409974765,-5.660085203892999,2.5750608571225366,0.6066666666666667,3,trajectory,-7.9168588382978395,1.7014713418899117,0.14968639859619237,0.4938248559471928,1.9938531838605802
